TIME;Temp_1;Temp_2;Temp_3;Temp_4;Temp_5;Temp_6;Temp_7;Temp_8;Temp_9;Temp_10;Temp_11;Temp_12
11:57:20;76,41;76,18;76,33;76,33;76,18;76,18;76,03;76,03;76,18;76,33;76,03;76,33
11:57:25;78,03;77,80;77,80;77,88;77,95;77,80;77,64;78,03;77,88;77,80;78,03;77,72
11:57:30;79,01;78,93;79,01;79,01;79,01;78,77;78,85;78,85;78,69;78,85;79,01;78,77
11:57:35;79,66;79,34;79,26;79,42;79,34;79,66;79,34;79,26;79,66;79,66;79,26;79,26
11:57:40;79,66;79,50;79,50;79,42;79,42;79,34;79,42;79,58;79,26;79,42;79,34;79,26
11:57:45;83,55;83,47;83,55;83,22;83,47;83,47;83,55;83,30;83,38;83,30;83,22;83,55
11:57:50;84,20;84,20;83,95;84,20;83,95;84,12;84,20;84,03;84,20;83,95;84,12;84,20
11:57:55;85,50;85,07;85,07;85,16;85,07;85,41;85,07;85,24;85,41;85,50;85,33;85,33
11:58:00;86,15;86,06;85,98;85,80;85,80;85,98;86,06;85,98;85,89;86,06;85,98;86,15
11:58:05;86,80;86,36;86,71;86,80;86,54;86,36;86,36;86,80;86,36;86,71;86,63;86,71
11:58:10;87,45;87,10;87,45;87,10;87,45;87,19;87,27;87,27;87,01;87,01;87,36;87,01
11:58:15;87,77;87,77;87,51;87,42;87,60;87,77;87,42;87,51;87,77;87,51;87,33;87,77
11:58:20;88,10;87,75;88,10;87,92;87,75;87,83;87,75;87,75;87,75;87,66;87,66;87,92
11:58:25;89,72;89,72;89,36;89,36;89,63;89,54;89,36;89,72;89,54;89,72;89,36;89,27
11:58:30;90,69;90,51;90,24;90,24;90,42;90,51;90,42;90,51;90,42;90,24;90,33;90,42
11:58:35;91,67;91,21;91,58;91,58;91,58;91,21;91,39;91,30;91,30;91,30;91,30;91,49
11:58:40;92,32;91,95;91,86;91,95;92,04;91,95;92,23;92,13;91,86;91,86;92,04;91,86
11:58:45;92,64;92,27;92,55;92,55;92,55;92,27;92,55;92,18;92,64;92,18;92,46;92,18
